0.092879819  [2, 7, 11]  G-major triad
163.00408234499756  [2, 5, 7]  G-incomplete dominant-seventh chord
163.09696216399755  [2, 5, 7]  G-incomplete dominant-seventh chord
163.18984198299754  [2, 5]  D-interval class 3
163.28272180199752  [2, 5, 7]  G-incomplete dominant-seventh chord
163.37560162099751  [2, 5, 7]  G-incomplete dominant-seventh chord
163.4684814399975  [2, 5, 7]  G-incomplete dominant-seventh chord
163.5613612589975  [2, 7]  G-interval class 5
163.65424107799748  [2, 7]  G-interval class 5
163.74712089699747  [2, 7, 11]  G-major triad
163.84000071599746  [2, 7, 11]  G-major triad
163.93288053499745  [2, 7, 11]  G-major triad
164.02576035399744  [2, 7, 11]  G-major triad
164.11864017299743  [2, 7, 11]  G-major triad
164.21151999199742  [2, 7, 11]  G-major triad
164.3043998109974  [2, 7, 11]  G-major triad
164.3972796299974  [2, 7, 11]  G-major triad
164.4901594489974  [2, 7, 11]  G-major triad
164.58303926799738  [2, 7, 11]  G-major triad
164.67591908699737  [2, 7, 11]  G-major triad
164.76879890599736  [2, 7, 11]  G-major triad
164.86167872499735  [2, 7, 11]  G-major triad
164.95455854399734  [2, 7, 11]  G-major triad
165.04743836299733  [2, 7, 11]  G-major triad
165.14031818199732  [2, 7, 11]  G-major triad
165.2331980009973  [2, 7, 11]  G-major triad
165.3260778199973  [2, 7, 11]  G-major triad
165.41895763899728  [2, 7, 11]  G-major triad
165.51183745799727  [2, 7]  G-interval class 5
165.60471727699726  [2, 7]  G-interval class 5
165.69759709599725  [2, 7]  G-interval class 5
165.79047691499724  [2, 7]  G-interval class 5
165.88335673399723  [2, 7]  G-interval class 5
165.97623655299722  [2, 7]  G-interval class 5
166.0691163719972  [2, 5, 7]  G-incomplete dominant-seventh chord
166.1619961909972  [2, 5, 7]  G-incomplete dominant-seventh chord
166.2548760099972  [2, 5, 7]  G-incomplete dominant-seventh chord
166.34775582899718  [2, 5, 7]  G-incomplete dominant-seventh chord
166.44063564799717  [2, 7]  G-interval class 5
166.53351546699716  [2, 7, 11]  G-major triad
166.62639528599715  [2, 7, 11]  G-major triad
166.71927510499714  [2, 7, 11]  G-major triad
166.81215492399713  [2, 7, 11]  G-major triad
166.90503474299712  [2, 7, 11]  G-major triad
166.9979145619971  [2, 7, 11]  G-major triad
167.0907943809971  [2, 7, 11]  G-major triad
167.18367419999709  [2, 7, 11]  G-major triad
167.27655401899707  [2, 7, 11]  G-major triad
167.36943383799706  [2, 7, 11]  G-major triad
167.46231365699705  [2, 7, 11]  G-major triad
167.55519347599704  [2, 7, 11]  G-major triad
167.64807329499703  [2, 7, 11]  G-major triad
167.74095311399702  [2, 7, 11]  G-major triad
167.833832932997  [2, 7, 11]  G-major triad
167.926712751997  [2, 7, 11]  G-major triad
168.019592570997  [2, 7, 11]  G-major triad
168.11247238999698  [2, 7, 11]  G-major triad
168.20535220899697  [2, 7, 11]  G-major triad
168.29823202799696  [2, 7, 11]  G-major triad
168.39111184699695  [2, 7, 11]  G-major triad
168.48399166599694  [2, 7, 11]  G-major triad
168.57687148499693  [2, 7, 11]  G-major triad
168.66975130399692  [2, 7, 11]  G-major triad
168.7626311229969  [2, 7, 11]  G-major triad
168.8555109419969  [2, 7, 11]  G-major triad
168.9483907609969  [2, 7, 11]  G-major triad
169.04127057999688  [2, 7, 11]  G-major triad
169.13415039899687  [2, 7, 11]  G-major triad
169.22703021799686  [2, 7, 11]  G-major triad
169.31991003699684  [2, 7, 11]  G-major triad
169.41278985599683  [2, 7, 11]  G-major triad
169.50566967499682  [2, 7, 11]  G-major triad
169.5985494939968  [2, 7, 11]  G-major triad
169.6914293129968  [2, 7, 11]  G-major triad
169.7843091319968  [2, 7, 11]  G-major triad
169.87718895099678  [2, 7, 11]  G-major triad
169.97006876999677  [2, 7, 11]  G-major triad
170.06294858899676  [2, 11]  B-interval class 3
170.15582840799675  [2, 11]  B-interval class 3
170.24870822699674  [2, 11]  B-interval class 3
170.34158804599673  [2, 11]  B-interval class 3
170.43446786499672  [2, 11]  B-interval class 3
170.5273476839967  [2, 11]  B-interval class 3
170.6202275029967  [2, 11]  B-interval class 3
170.7131073219967  [2, 11]  B-interval class 3
170.80598714099668  [2]  D-unison
170.89886695999667  [2]  D-unison
170.99174677899666  [2]  D-unison
171.08462659799665  [2]  D-unison
171.17750641699664  [2]  D-unison
171.27038623599663  [2]  D-unison
171.36326605499661  [0, 0, 0]  No_Chord
171.4561458739966  [0, 0, 0]  No_Chord
171.5490256929966  [0, 0, 0]  No_Chord
171.64190551199658  [0, 0, 0]  No_Chord
171.73478533099657  [0, 0, 0]  No_Chord
171.82766514999656  [0, 0, 0]  No_Chord
171.92054496899655  [0, 0, 0]  No_Chord
172.01342478799654  [0, 0, 0]  No_Chord
172.10630460699653  [0, 0, 0]  No_Chord
172.19918442599652  [0, 0, 0]  No_Chord
